SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,ChargeDiff,ChargeDiffPerc,NumServices,HasInternet,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,Churn
2.273158691738958,-0.9666223112813244,-0.6540119291623984,0.3106496014024181,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.2958130502106109,0.8411631807681982,0.3084200644548859,0.1531115775307474,1.278968832849259,0.5259273725834718,1,0,1,0,1,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3001558543980371,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.5142856770703037,-0.7732117336860628,0.4302552455925312,1.5236954309870852,-1.145996840374596,-1.9014032205393272,0,1,0,0,1,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.8400143297628127,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.4021680582212426,1.5463345769542065,1.0087500290234486,0.3242415243619957,1.278968832849259,0.5259273725834718,1,0,1,0,1,0,0,0,0,1,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.1591439020969822,-0.9099984712343848,0.0883163613047696,0.9598307967290532,-1.145996840374596,0.5259273725834718,1,0,0,0,0,0,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.9750862291785486,-0.6985044515905944,0.3457709958985459,0.9496505105665652,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.4865179111297087,-0.4976955160290163,-0.3434426200260723,-0.4546981907884482,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.1657772395230557,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.3115464430500368,-0.3216123948725576,0.0700855495287,0.1267349995327516,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.9924020376385532,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.1259079620936597,-0.7589723137831144,0.1087704428096293,0.4480046890719713,0.308982563559717,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.1145631287986442,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.8504514541660894,-0.8163052959349854,-0.1864797771735619,-0.6016180061761986,0.308982563559717,0.5259273725834718,1,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.0843365120829946,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.5097830691320341,1.0640487363343474,-0.3238778464127259,-0.096087276234587,1.278968832849259,0.5259273725834718,0,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.5142514200025698,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.466576347127715,0.580261685554178,0.4249193982434373,0.232606441137946,1.278968832849259,0.5259273725834718,0,0,1,0,0,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.3630621500551865,-0.2667078409211895,-0.3065363425281726,-0.2712866931285205,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.2222921881032951,1.2109244892247588,-1.087348671278902,-0.3527735989069072,0.7939756982044881,0.5259273725834718,0,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.4223169455581282,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.8089065291619363,-0.1474278630364922,-0.129119418170801,-0.0740431965137369,0.308982563559717,0.5259273725834718,1,0,0,0,1,0,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9924020376385532,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.5638717070919412,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.0627596760873473,-0.778134819947082,-0.1420143825977801,-0.3516412943965805,0.308982563559717,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.1960038562387048,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.1221015850310987,-0.966183469146018,-0.0148433541110443,0.3446074134293893,-1.145996840374596,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,1
2.273158691738958,1.0345302279174904,-0.6540119291623984,0.0256070553622056,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.5264010391336954,0.1647796970681512,-0.0624213263071284,-0.0076662275237054,-0.176010571085054,0.5259273725834718,1,0,0,0,0,0,0,0,1,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.3106496014024181,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.4677553610656522,-0.6428713691790754,-0.0037270054670993,0.0731227982612681,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.247217966963116,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,-0.2064514379395648,0.5387576399455845,-1.67962772702831,-0.8046493845499572,-0.176010571085054,0.5259273725834718,0,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.9214550572028734,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.2396873779428873,0.3369331798637961,-1.0900165949534466,-0.5909996194656905,0.308982563559717,0.5259273725834718,0,0,0,1,0,0,0,0,0,1,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.3369561811147576,-0.943179631101255,-0.0566408250122792,-0.2666085420582191,-0.661003705729825,0.5259273725834718,1,0,0,0,1,0,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.9621754209229036,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.4121388402222392,1.6557463056968602,0.2097068884966551,0.0814008633846455,1.278968832849259,0.5259273725834718,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.116338974192669,0.1024353221752426,-0.4048048645406479,-0.2451331511965053,0.7939756982044881,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.639805029244998,2.5622564763245554,-1.1785027301592463,-0.2344719196031351,2.248955102138801,0.5259273725834718,1,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.3240635992134344,-0.0453676487553603,-1.106024137000725,-0.8429955164746633,1.278968832849259,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.5851984004382496,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.3331498040521963,-0.8000348269916165,0.2128194661169585,0.9174801703158206,-0.661003705729825,-1.9014032205393272,0,1,0,1,1,0,0,1,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.3106496014024181,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.468238144127881,0.3724544614511508,-0.2745212584336106,-0.1225787620166982,-0.176010571085054,0.5259273725834718,1,0,0,0,1,0,0,0,1,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.1080299891918384,0.100404273134822,-0.387908014601854,-0.2339160069529289,0.7939756982044881,0.5259273725834718,1,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9924020376385532,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4594463760648215,-0.9367774112999294,-0.0788735223001701,-0.4805089424369941,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,1,0,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.9621754209229036,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.1748772949364084,0.4883125632351396,0.4760546020055862,0.2723922785308564,0.308982563559717,0.5259273725834718,0,0,0,1,1,0,0,0,0,1,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,0.3920903288424788,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.329048990213933,0.9007921314005448,-0.709392817384757,-0.26014192534994,1.278968832849259,0.5259273725834718,1,0,0,0,0,0,0,0,1,0,1
2.273158691738958,-0.9666223112813244,-0.6540119291623984,0.5549717837226001,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.144187729095487,0.4291913748628984,0.6494696408511351,0.3756339450839666,0.7939756982044881,0.5259273725834718,0,0,1,0,1,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.2932666760482092,-0.9967375112323444,-0.0330741658871148,0.01151878913394,-1.630989975019367,0.5259273725834718,0,0,1,0,0,0,1,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.7956121531606076,1.8624055455596495,0.9891852554101062,0.2845821867607757,2.248955102138801,0.5259273725834718,0,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.5729808767233588,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.0781176431888486,2.042970220577036,0.0478528522408111,0.0318565225934992,0.7939756982044881,0.5259273725834718,1,0,0,1,0,1,0,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,1.2064976032430856,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.2958130502106109,1.8103047223488624,-0.4701689945670463,-0.107395193778214,1.278968832849259,0.5259273725834718,1,0,1,0,0,1,0,0,0,1,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.188488510242327,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,-0.0037122039192975,0.0285007217799341,-0.426148253937028,-0.2792246900899255,0.308982563559717,0.5259273725834718,0,0,1,0,0,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.055833672077855,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.8770402061687477,0.3144371040791381,1.4769706339064312,0.8869734760481441,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,1
2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.1890562480999726,-0.9770451661882672,-0.0330741658871148,0.01151878913394,-1.145996840374596,0.5259273725834718,1,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.0843365120829946,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,0.0544506910865167,0.7395224222671533,0.3279848380682281,0.1699301628446872,0.7939756982044881,0.5259273725834718,0,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.9214550572028734,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,-0.3393951979528547,0.3068648234175704,-0.2282772480747951,-0.1023026687737445,0.308982563559717,0.5259273725834718,0,0,0,0,0,0,0,0,0,1,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.5322605130033284,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.4931650991303729,1.459772149916283,0.1221100611823618,0.0597340384418558,1.278968832849259,0.5259273725834718,0,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.491020519067978,-0.8654699286851649,-0.1678043114517333,-0.7125278359705064,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,0,1,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.9924020376385532,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.504314895069307,-0.9377929358201398,-0.0032823515213411,0.3361952476937789,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,0,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.504314895069307,-0.9080115754339732,0.0763107047693083,0.8490868774747472,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.4630373092781585,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.642726829145324,-0.2410106552358688,-0.2878608768063431,-0.2431468619233461,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.6144762801425001,-0.8721370679265454,-0.2549564848202657,-1.239337446265126,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7073594915983407,-3.054010391622917,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.626886078981594,-0.701970480931312,0.0109465747429094,0.121761049032361,0.308982563559717,0.5259273725834718,0,0,1,0,0,0,1,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4960059100684764,-0.999430858872902,-0.0330741658871148,0.01151878913394,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,0,0,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,0.8205391081630994,1.8332202539136069,0.7166123866605671,0.2138301224796421,0.308982563559717,0.5259273725834718,1,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.7073594915983407,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.1408641350951549,-0.5689146921637624,-0.3905759382764006,-0.6125728112461617,-1.145996840374596,0.5259273725834718,1,0,0,0,0,0,0,1,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.6771328748826912,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.491020519067978,-0.556640091441221,0.3893470825828128,0.7288932018532742,-1.145996840374596,-1.9014032205393272,0,1,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.109691786192005,-0.4649558885622374,-0.4394878723097605,-0.5621759764095349,0.7939756982044881,0.5259273725834718,1,0,0,0,0,0,1,1,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.6771328748826912,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.0461417060856861,0.4043110241177469,-0.4096960579439896,-0.1929359753669514,0.308982563559717,0.5259273725834718,0,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4915401492832985,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.4760643460664828,-0.3711744067828196,0.3093093723464047,0.4236711675778691,-1.145996840374596,-1.9014032205393272,0,1,1,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.5076384890696393,-0.3474199636579012,0.8531211480082163,1.0399450395915693,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.9109613101984924,-3.054010391622917,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.8146691400003658,-0.8264826177570925,0.0465188904035343,0.3474605773565284,-0.176010571085054,0.5259273725834718,0,0,1,0,0,0,1,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.7888002190384014,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3203382111130964,-0.6122069439927261,-0.6595915754598802,-1.201779745510789,-0.661003705729825,0.5259273725834718,1,0,0,0,1,0,0,1,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.481049737066981,-0.999232169292861,-0.0330741658871148,0.01151878913394,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.7178532386027215,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.82884809316393,0.8924250924188123,-1.6382749100728362,-0.6360897328541658,0.308982563559717,0.5259273725834718,1,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.3001558543980371,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4860351280674795,-0.7785101224871598,0.1345603716635825,0.5712539151045327,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,0,1,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.4806479429669752,-0.8513629685022441,-0.0063949291416453,0.1419941910720394,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.5549717837226001,-3.054010391622917,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.9874960280176428,-0.2927582525265834,0.0376258114883785,0.0872967927474434,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.0901256479279362,-0.9807540383490349,-0.0330741658871148,0.01151878913394,0.308982563559717,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.1477681465222966,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.3427187919531868,-0.1721095242016027,-0.6262425295280438,-0.5325058699140603,-0.176010571085054,0.5259273725834718,0,0,1,0,0,0,1,0,1,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.4328106925625091,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.9750862291785486,0.8053549031207843,0.5094036479374267,0.2408860725010616,0.7939756982044881,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.3001558543980371,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.1050818209294312,-0.296842427227429,0.5983344370889861,0.6921641194057175,0.308982563559717,0.5259273725834718,0,0,1,0,0,0,0,0,1,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,1.4100994218432374,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.217708591202803,2.012394101870705,0.3871238128540227,0.1181875154032157,0.7939756982044881,0.5259273725834718,1,0,0,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.6364125111626608,-3.054010391622917,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,-0.6468276429835875,-0.0610641255786104,-0.2945306859927084,-0.2001603666872874,-0.176010571085054,0.5259273725834718,0,0,0,0,0,0,0,0,1,0,1
