SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,ChargeDiff,ChargeDiffPerc,NumServices,HasInternet,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,Churn
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.5549717837226001,-3.054010391622917,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,-0.6385186579827569,-0.0976450849261845,-0.3278797319245447,-0.236749551322286,-0.176010571085054,0.5259273725834718,0,0,0,0,0,1,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.6244470621434968,-0.4212883341931959,-0.8441229629493725,-1.048171375962425,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,0
2.273158691738958,1.0345302279174904,1.5290240978948395,-0.1372743995179157,-3.054010391622917,-0.8541761503778148,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.9675544640156492,-0.5555141838209877,-0.1104439524489735,-0.1195471662499845,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.8400143297628127,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.4453747802255617,1.6123878240078828,1.7264214974765728,0.5263514312631373,1.278968832849259,0.5259273725834718,1,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.8504514541660894,-0.0197808461700626,0.5903306660653487,0.4951551896250606,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,1
2.273158691738958,1.0345302279174904,-0.6540119291623984,0.9214550572028734,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3070438351117673,0.7811147743557653,-0.1895923547938658,-0.0555558619383974,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.6771328748826912,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.7457582431556239,0.9103071546225148,0.6090061317871721,0.268147639113023,1.76396196749403,0.5259273725834718,0,0,1,0,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4100994218432374,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.3248408190513656,-0.2662663085210981,0.0731981271490039,0.1213566489717034,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.9214550572028734,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,1.0631614701873533,1.3049929670642355,-0.7654192145502436,-0.2312436854341172,0.7939756982044881,0.5259273725834718,1,0,0,0,0,1,0,0,0,1,1
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.7888002190384014,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.4499583771260538,-0.5516286987001833,0.1096597507011451,0.2512549576826788,-0.661003705729825,0.5259273725834718,1,0,0,0,1,0,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725591,-0.7960701435135249,0.8297975015331794,-0.1067436179295974,-0.5254679039947666,-0.7111714331677866,-1.065686025828753,-0.176010571085054,0.5259273725834718,0,0,0,0,1,0,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,0.4732235351283796,-0.944724994501575,-0.1606898483196084,-1.5312623885547307,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.0843365120829946,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.0315873271841969,1.4889132883223168,-0.0041716594128567,0.0203939095630061,0.308982563559717,0.5259273725834718,1,0,0,1,0,1,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.3103674291120993,-0.9754335729279332,-0.0330741658871148,0.01151878913394,0.7939756982044881,0.5259273725834718,0,0,1,0,1,0,0,0,0,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.6666391278783103,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3170146171127639,-0.4879155733669912,-0.126896148442014,-0.1267655734539933,-0.661003705729825,0.5259273725834718,1,0,0,0,1,0,0,1,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.1641292930974807,-0.8682295061857364,-0.3140954596060557,-1.5284889538046316,-1.145996840374596,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.9516816739185228,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.1541585110964841,-0.7558374337424653,-0.5057413102276747,-1.4249066662163683,0.308982563559717,0.5259273725834718,0,0,0,0,1,0,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.9621754209229036,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.2775332832087831,1.5281655186904444,-0.3429979660803088,-0.0821769734097406,1.278968832849259,0.5259273725834718,1,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.3132082400502028,-0.9821448654093228,-0.1829225456074994,-4.406653743947435,-1.630989975019367,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.5956921474426305,-3.054010391622917,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.8130073430001998,-0.2156887720906259,-0.91615690216214,-0.8429402503434529,-0.176010571085054,0.5259273725834718,0,0,1,0,0,1,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.1372743995179157,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4926823160681442,-0.771909213105793,-0.3941331698424639,-1.160378976349454,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.0965540357978854,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,0.0511270970861842,-0.1588635521988601,-0.6155708348298559,-0.5143860540249372,0.308982563559717,0.5259273725834718,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.0663274190822359,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.5047976781315361,0.1960401909946238,0.0469635443492922,0.0624832762401076,1.278968832849259,0.5259273725834718,0,0,1,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.1379423351948288,-0.4334083985757054,0.0976540941656838,0.1859260216900352,0.7939756982044881,0.5259273725834718,1,0,0,0,0,0,1,1,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.6771328748826912,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.46443176706532,-0.552467610260357,0.1247779848569103,0.2771356747179305,-1.145996840374596,-1.9014032205393272,0,1,1,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.1070477828022663,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4843733310673135,-0.7188149419947997,-0.4617205695976514,-1.1244461602531723,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-1.1145631287986442,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.6235624849812617,-0.9102633906744396,-0.1068867208829126,-0.5666710565948407,-1.145996840374596,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.880734693482843,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,0.1724382780983114,0.7013960995192592,0.8077664455409156,0.3886574635684718,0.7939756982044881,0.5259273725834718,0,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.1657772395230557,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4744025490663168,-0.4666337116825848,-0.1927049324141697,-0.2145146361576212,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3203382111130964,-0.9466015072019636,-0.1166691076895846,-1.0298945612851231,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4915401492832985,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.5638717070919412,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.9102761461720702,1.85337620797778,1.0567726551652896,0.3035545638060841,0.308982563559717,0.5259273725834718,1,0,0,1,0,0,1,0,0,1,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.8295205827584317,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.2987348501109366,-0.6233997903350437,-0.1540200391332414,-0.2295158245542883,-0.661003705729825,0.5259273725834718,1,0,0,0,1,0,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.1779947632379461,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.8421424691652587,0.1393695074428898,0.6441337935020421,0.4640307304472686,-0.176010571085054,0.5259273725834718,1,0,1,0,0,0,0,0,1,0,1
2.273158691738958,1.0345302279174904,-0.6540119291623984,1.4100994218432374,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.9933659961803764,1.675924336381038,-2.3679520350614163,-0.6554998042843156,0.308982563559717,0.5259273725834718,1,0,0,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,1.034910921184529,-0.0213482861903872,1.0798946603446993,0.8763295866628191,0.7939756982044881,0.5259273725834718,1,0,0,0,1,0,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.3348116010523623,-0.9972894267324588,-0.0330741658871148,0.01151878913394,-1.630989975019367,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,1
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.6726391751483144,-0.9706208697669368,-0.0330741658871148,0.01151878913394,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.462769970065154,-0.9989893264728106,-0.0330741658871148,0.01151878913394,-1.145996840374596,-1.9014032205393272,0,1,0,0,1,0,0,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.4640299729653139,-0.9188291192362132,-0.0410779369107553,-0.0571887964738948,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.6364125111626608,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4660935640654862,-0.541451376878076,0.5520904267301737,0.9729295245539236,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.4223169455581282,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.5114448661322006,-0.2175211315510052,0.2101515424424105,0.2474061571272689,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.7922885591602751,1.730210744972278,-1.609372403598578,-0.4298646601146392,1.76396196749403,0.5259273725834718,0,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.6925807391503077,-0.648809979960305,-0.4079174421609548,-0.7883362258644827,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4893587220678115,-0.9825422445694052,-0.049526361880154,-0.4810895911660805,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.3408762181180675,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4960059100684764,-0.7882238352891711,0.1812490359681534,0.758756122333473,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,1,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.125056875803025,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4677553610656522,-0.5255562104747848,-1.304784450754473,-2.009051377878936,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.3087056321119333,-0.6228478748349293,-0.174918774583858,-0.2707602661918213,0.7939756982044881,0.5259273725834718,0,0,1,0,0,0,1,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.0663274190822359,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.0947356131905095,0.4974743605370366,0.7512953944296737,0.4109778412481965,0.7939756982044881,0.5259273725834718,1,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.5322605130033284,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.3722557122182522,2.327206703135888,1.1279172864865483,0.2784227888887684,1.278968832849259,0.5259273725834718,1,0,0,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.3011738669490337,-0.6108602701724474,0.5387508083574382,1.1151476396838524,-0.176010571085054,0.5259273725834718,0,0,0,0,0,0,1,1,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.0581760791868549,-0.8792678161880219,-0.0143987001652863,0.1226262597052078,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.4174996569606623,-0.9851031324899356,-0.0330741658871148,0.01151878913394,-0.661003705729825,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.2292088739623573,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.1890562480999726,0.1387734387027664,-0.7400739396420447,-0.4611456332358561,-1.145996840374596,0.5259273725834718,1,0,1,0,0,0,0,0,1,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.491020519067978,-0.9993646290128884,-0.0330741658871148,0.01151878913394,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,0,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.5126238800701377,-0.842466090640402,-0.1197816853098893,-0.3897560929225804,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.5072366949696331,-0.8700839422661203,0.1065471730808397,0.7869259942112519,-0.661003705729825,0.5259273725834718,0,0,0,0,1,0,0,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4677553610656522,-0.9990555563328244,-0.0330741658871148,0.01151878913394,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,0,0,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.4067516551217346,-0.9031767956529724,0.0269541167901905,0.449990226624965,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.0256070553622056,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.1711782751981514,0.4580013639688635,0.1501232597651051,0.1073283209154745,0.7939756982044881,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.8255244991635975,-0.2871287144254177,0.1465660281990438,0.2025583212037522,0.308982563559717,0.5259273725834718,1,0,1,0,1,0,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.4922805219681379,-0.9860965803901413,-0.0330741658871148,0.01151878913394,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,-0.1649065129354117,-0.5088442091313247,-0.0806521380832025,-0.0615457821976459,-0.176010571085054,0.5259273725834718,0,0,0,0,0,0,1,1,0,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,1.369379058123207,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.2659007042076202,2.072310048563111,1.6446051714571357,0.4291199617335698,1.278968832849259,0.5259273725834718,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.4976677070686424,-0.8229724351763658,0.1928100385578562,0.9468455311437514,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,1,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.3098846460498703,-0.99695827743239,-0.0330741658871148,0.01151878913394,-1.630989975019367,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.0331224013585834,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4926823160681442,-0.9445042283015292,0.013169844471698,0.5686362343570514,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,1,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.125056875803025,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4926823160681442,-0.510058423231576,-0.5924488296504501,-0.8495961173031186,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.1552834925186746,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,-0.1100672119299295,-0.906797361333722,-0.1775866982584056,-1.0817680727821963,-0.176010571085054,0.5259273725834718,0,0,0,0,1,0,0,0,0,0,1
